"STATION","NAME","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","WDFG","WESD","WESF","WSFG"
"CA001107010","SANDHEADS CS, BC CA","2019-03-12",,,,,,"41","46","36","   30",,,"118.6"
"CA001107010","SANDHEADS CS, BC CA","2019-03-13",,,,,,"44","48","40",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-03-14",,,,,,"44","48","41",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-03-15",,,,,,"46","50","43",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-03-16",,,,,,"46","48","44","   36",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-03-17",,,,,,"47","50","44","   31",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-03-18",,,,,,"49","53","46",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-03-19",,,,,,"50","54","46","   30",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-03-20",,,,,,"51","55","47","   30",,,"71.6"
"CA001107010","SANDHEADS CS, BC CA","2019-03-21",,,,,,"52","56","48","   11",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2019-03-22",,,,,,"52","56","48","   13",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2019-03-23",,,,,,"51","54","47",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-03-24",,,,,,"48","49","46",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-03-25",,,,,,"47","49","45","   30",,,"82.8"
"CA001107010","SANDHEADS CS, BC CA","2019-03-26",,,,,,"50","53","46","   17",,,"98.4"
"CA001107010","SANDHEADS CS, BC CA","2019-03-27",,,,,,"48","52","45","   31",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2019-03-28",,,,,,"51","55","47",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-03-29",,,,,,"52","56","47","   36",,,"71.6"
"CA001107010","SANDHEADS CS, BC CA","2019-03-30",,,,,,"50","54","46",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-03-31",,,,,,"51","57","45",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-04-01",,,,,,"53","57","49","   31",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2019-04-02",,,,,,"55","59","50","   36",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2019-04-03",,,,,,"52","57","48","   21",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2019-04-04",,,,,,"51","55","48","   18",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2019-04-05",,,,,,"52","56","48","   20",,,"127.5"
"CA001107010","SANDHEADS CS, BC CA","2019-04-06",,,,,,"49","51","46","   15",,,"154.3"
"CA001107010","SANDHEADS CS, BC CA","2019-04-07",,,,,,"49","53","45","   15",,,"82.8"
"CA001107010","SANDHEADS CS, BC CA","2019-04-08",,,,,,"47","50","45",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-04-09",,,,,,"49","52","47","   29",,,"116.3"
"CA001107010","SANDHEADS CS, BC CA","2019-04-10",,,,,,"49","51","47","   17",,,"116.3"
"CA001107010","SANDHEADS CS, BC CA","2019-04-11",,,,,,"47","49","45",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-04-12",,,,,,"50","54","45","   31",,,"73.8"
"CA001107010","SANDHEADS CS, BC CA","2019-04-13",,,,,,"48","51","44","   16",,,"138.7"
"CA001107010","SANDHEADS CS, BC CA","2019-04-14",,,,,,"48","51","45","   28",,,"96.2"
"CA001107010","SANDHEADS CS, BC CA","2019-04-15",,,,,,"47","51","43","   12",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2019-04-16",,,,,,"47","51","43","   17",,,"89.5"
"CA001107010","SANDHEADS CS, BC CA","2019-04-17",,,,,,"52","55","49","   19",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2019-04-18",,,,,,"50","52","48","    9",,,"102.9"
"CA001107010","SANDHEADS CS, BC CA","2019-04-19",,,,,,"50","53","48","   29",,,"105.1"
"CA001107010","SANDHEADS CS, BC CA","2019-04-20",,,,,,"51","55","47","   30",,,"132.0"
"CA001107010","SANDHEADS CS, BC CA","2019-04-21",,,,,,"50","53","47","   14",,,"87.2"
"CA001107010","SANDHEADS CS, BC CA","2019-04-22",,,,,,"49","51","47","   11",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2019-04-23",,,,,,"51","54","48",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-04-24",,,,,,"51","55","47","   30",,,"143.2"
"CA001107010","SANDHEADS CS, BC CA","2019-04-25",,,,,,"51","56","47","   31",,,"96.2"
"CA001107010","SANDHEADS CS, BC CA","2019-04-26",,,,,,"51","54","47","   30",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2019-04-27",,,,,,"49","52","45","   29",,,"179.0"
"CA001107010","SANDHEADS CS, BC CA","2019-04-28",,,,,,"50","54","46","   30",,,"125.3"
"CA001107010","SANDHEADS CS, BC CA","2019-04-29",,,,,,"53","57","49","   30",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2019-04-30",,,,,,"55","61","49","   31",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2019-05-01",,,,,,"53","56","49",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-05-02",,,,,,"53","56","49","   15",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2019-05-03",,,,,,"53","57","49",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-05-04",,,,,,"54","59","49",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-05-05",,,,,,"56","60","51","   30",,,"111.8"
"CA001107010","SANDHEADS CS, BC CA","2019-05-06",,,,,,"57","62","53","   29",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2019-05-07",,,,,,"57","61","53","   30",,,"136.5"
"CA001107010","SANDHEADS CS, BC CA","2019-05-08",,,,,,"58","62","53","   30",,,"111.8"
"CA001107010","SANDHEADS CS, BC CA","2019-05-09",,,,,,"63","71","55","   32",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2019-05-10",,,,,,"62","69","56",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-05-11",,,,,,"62","67","56","   29",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2019-05-12",,,,,,"57","61","53","   29",,,"102.9"
"CA001107010","SANDHEADS CS, BC CA","2019-05-13",,,,,,"54","56","52","   16",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2019-05-14",,,,,,"53","56","50","   15",,,"87.2"
"CA001107010","SANDHEADS CS, BC CA","2019-05-15",,,,,,"56","59","53","   30",,,"100.7"
"CA001107010","SANDHEADS CS, BC CA","2019-05-16",,,,,,"57","59","54","   31",,,"71.6"
"CA001107010","SANDHEADS CS, BC CA","2019-05-17",,,,,,"58","61","55","   22",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2019-05-18",,,,,,"57","61","53","   30",,,"87.2"
"CA001107010","SANDHEADS CS, BC CA","2019-05-20",,,,,,"55","59","52","   11",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2019-05-21",,,,,,"57","63","51","   30",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2019-05-22",,,,,,"61","66","56","   31",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2019-05-23",,,,,,"62","68","55","   29",,,"109.6"
"CA001107010","SANDHEADS CS, BC CA","2019-05-24",,,,,,"59","64","54","   30",,,"125.3"
"CA001107010","SANDHEADS CS, BC CA","2019-05-25",,,,,,"54","57","50","   29",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2019-05-26",,,,,,"59","66","52","   32",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-05-27",,,,,,"64","71","57","   11",,,"71.6"
"CA001107010","SANDHEADS CS, BC CA","2019-05-28",,,,,,"58","61","55","   13",,,"98.4"
"CA001107010","SANDHEADS CS, BC CA","2019-05-30",,,,,,"61","66","55",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-05-31",,,,,,"60","66","55",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-06-01",,,,,,"61","69","54","   11",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2019-06-02",,,,,,"62","65","58","   29",,,"107.4"
"CA001107010","SANDHEADS CS, BC CA","2019-06-03",,,,,,"60","65","55","   16",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2019-06-04",,,,,,"58","63","52","   16",,,"71.6"
"CA001107010","SANDHEADS CS, BC CA","2019-06-05",,,,,,"58","61","55","   21",,,"102.9"
"CA001107010","SANDHEADS CS, BC CA","2019-06-06",,,,,,"56","60","51","   21",,,"109.6"
"CA001107010","SANDHEADS CS, BC CA","2019-06-07",,,,,,"59","65","52",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-06-08",,,,,,"58","62","53","   16",,,"73.8"
"CA001107010","SANDHEADS CS, BC CA","2019-06-09",,,,,,"58","63","53",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-06-10",,,,,,"62","66","58","   31",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2019-06-11",,,,,,"67","72","62","   31",,,"105.1"
"CA001107010","SANDHEADS CS, BC CA","2019-06-12",,,,,,"70","76","64","   32",,,"73.8"
"CA001107010","SANDHEADS CS, BC CA","2019-06-13",,,,,,"68","72","63","   29",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2019-06-14",,,,,,"61","65","57","   29",,,"102.9"
"CA001107010","SANDHEADS CS, BC CA","2019-06-15",,,,,,"63","69","57",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-06-16",,,,,,"62","69","55","   13",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2019-06-17",,,,,,"60","65","56","   13",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2019-06-19",,,,,,"60","64","56","   29",,,"154.3"
"CA001107010","SANDHEADS CS, BC CA","2019-06-20",,,,,,"59","65","53","   29",,,"132.0"
"CA001107010","SANDHEADS CS, BC CA","2019-06-21",,,,,,"60","65","56",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-06-22",,,,,,"59","62","56","   10",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2019-06-23",,,,,,"60","65","55","   11",,,"71.6"
"CA001107010","SANDHEADS CS, BC CA","2019-06-24",,,,,,"60","64","55",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-06-25",,,,,,"63","69","56",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-06-26",,,,,,"62","66","58",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-06-27",,,,,,"60","63","56","   14",,,"89.5"
"CA001107010","SANDHEADS CS, BC CA","2019-06-28",,,,,,"61","64","58",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-06-29",,,,,,"62","66","58",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-06-30",,,,,,"64","68","60","   30",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-07-01",,,,,,"66","72","60",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-07-02",,,,,,"60","63","56","   12",,,"96.2"
"CA001107010","SANDHEADS CS, BC CA","2019-07-03",,,,,,"60","63","58","   12",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-07-05",,,,,,"60","63","57","   15",,,"73.8"
"CA001107010","SANDHEADS CS, BC CA","2019-07-06",,,,,,"61","65","57",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-07-07",,,,,,"60","62","58",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-07-08",,,,,,"64","70","58",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-07-09",,,,,,"65","70","59",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-07-10",,,,,,"63","66","61","   13",,,"82.8"
"CA001107010","SANDHEADS CS, BC CA","2019-07-11",,,,,,"63","67","60",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-07-12",,,,,,"67","74","60",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-07-13",,,,,,"65","69","61","   16",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-07-15",,,,,,"67","71","63",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-07-16",,,,,,"65","71","60",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-07-17",,,,,,"64","69","59","   17",,,"125.3"
"CA001107010","SANDHEADS CS, BC CA","2019-07-18",,,,,,"63","68","59","   30",,,"120.8"
"CA001107010","SANDHEADS CS, BC CA","2019-07-19",,,,,,"64","70","59","   30",,,"109.6"
"CA001107010","SANDHEADS CS, BC CA","2019-07-31",,,,,,"66","69","64",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-08-01",,,,,,"67","72","61","   12",,,"87.2"
"CA001107010","SANDHEADS CS, BC CA","2019-08-02",,,,,,"67","71","63","   17",,,"118.6"
"CA001107010","SANDHEADS CS, BC CA","2019-08-03",,,,,,"67","70","63","   30",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2019-08-04",,,,,,"69","73","64","   31",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2019-08-05",,,,,,"70","75","64",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-08-06",,,,,,"67","75","59",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-08-07",,,,,,"63","68","58","   13",,,"82.8"
"CA001107010","SANDHEADS CS, BC CA","2019-08-08",,,,,,"63","66","60","   13",,,"102.9"
"CA001107010","SANDHEADS CS, BC CA","2019-08-09",,,,,,"66","71","61","   12",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2019-08-10",,,,,,"62","65","60","   15",,,"73.8"
"CA001107010","SANDHEADS CS, BC CA","2019-08-11",,,,,,"63","66","59",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-08-12",,,,,,"67","73","61",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-08-13",,,,,,"66","69","63",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-08-14",,,,,,"68","71","65",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-08-15",,,,,,"67","73","60",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-08-16",,,,,,"66","71","62","   31",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2019-08-17",,,,,,"67","69","64",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-08-18",,,,,,"63","67","60","   14",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2019-08-19",,,,,,"64","69","60","   11",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2019-08-20",,,,,,"65","69","61",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-08-21",,,,,,"63","66","60","   29",,,"102.9"
"CA001107010","SANDHEADS CS, BC CA","2019-08-22",,,,,,"65","70","60","   29",,,"129.7"
"CA001107010","SANDHEADS CS, BC CA","2019-08-23",,,,,,"61","64","59",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-08-24",,,,,,"63","68","58",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-08-25",,,,,,"67","72","61","   29",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2019-08-26",,,,,,"63","67","59","   30",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2019-08-27",,,,,,"68","72","63","   31",,,"96.2"
"CA001107010","SANDHEADS CS, BC CA","2019-08-28",,,,,,"67","71","64","   31",,,"96.2"
"CA001107010","SANDHEADS CS, BC CA","2019-08-30",,,,,,"65","68","62","   13",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-08-31",,,,,,"67","73","61",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-09-01",,,,,,"66","72","61",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-09-02",,,,,,"67","70","63","   31",,,"69.3"
"CA001107010","SANDHEADS CS, BC CA","2019-09-03",,,,,,"65","70","60",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-09-04",,,,,,"62","66","58",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-09-05",,,,,,"65","67","63","   31",,,"80.5"
"CA001107010","SANDHEADS CS, BC CA","2019-09-06",,,,,,"66","71","61","   11",,,"82.8"
"CA001107010","SANDHEADS CS, BC CA","2019-09-07",,,,,,"64","68","60","   11",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2019-09-08",,,,,,"61","63","59","   11",,,"89.5"
"CA001107010","SANDHEADS CS, BC CA","2019-09-09",,,,,,"63","65","60",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-09-10",,,,,,"65","70","61",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-09-11",,,,,,"61","64","57","   14",,,"78.3"
"CA001107010","SANDHEADS CS, BC CA","2019-09-12",,,,,,"63","65","60","   11",,,"100.7"
"CA001107010","SANDHEADS CS, BC CA","2019-09-13",,,,,,"61","63","58","   16",,,"89.5"
"CA001107010","SANDHEADS CS, BC CA","2019-09-14",,,,,,"59","61","57","   16",,,"109.6"
"CA001107010","SANDHEADS CS, BC CA","2019-09-15",,,,,,"58","60","57","   16",,,"98.4"
"CA001107010","SANDHEADS CS, BC CA","2019-09-16",,,,,,"60","63","57",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-09-17",,,,,,"58","59","56","   11",,,"149.9"
"CA001107010","SANDHEADS CS, BC CA","2019-09-18",,,,,,"58","61","55","   30",,,"89.5"
"CA001107010","SANDHEADS CS, BC CA","2019-09-19",,,,,,"58","60","56",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-09-20",,,,,,"60","63","57",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-09-21",,,,,,"60","63","57",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-09-22",,,,,,"59","60","58","   28",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2019-09-23",,,,,,"56","60","53","   14",,,"91.7"
"CA001107010","SANDHEADS CS, BC CA","2019-09-24",,,,,,"59","62","55","   29",,,"82.8"
"CA001107010","SANDHEADS CS, BC CA","2019-09-25",,,,,,"58","61","56","   29",,,"100.7"
"CA001107010","SANDHEADS CS, BC CA","2019-09-26",,,,,,"58","61","56","   29",,,"138.7"
"CA001107010","SANDHEADS CS, BC CA","2019-09-27",,,,,,"53","57","48","   27",,,"129.7"
"CA001107010","SANDHEADS CS, BC CA","2019-09-28",,,,,,"55","61","50","    2",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2019-09-29",,,,,,"56","58","53","    8",,,"105.1"
"CA001107010","SANDHEADS CS, BC CA","2019-09-30",,,,,,"58","64","52",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-10-01",,,,,,"53","57","47",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-10-02",,,,,,"52","56","49",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-10-03",,,,,,"54","57","52","   16",,,"98.4"
"CA001107010","SANDHEADS CS, BC CA","2019-10-04",,,,,,"51","53","50","   13",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2019-10-05",,,,,,"56","61","50",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-10-06",,,,,,"51","54","48",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-10-07",,,,,,"56","62","51","   30",,,"138.7"
"CA001107010","SANDHEADS CS, BC CA","2019-10-08",,,,,,"50","54","46","   30",,,"132.0"
"CA001107010","SANDHEADS CS, BC CA","2019-10-09",,,,,,"46","49","43",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-10-10",,,,,,"47","52","42",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-10-11",,,,,,"48","52","43",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-10-12",,,,,,"51","53","49","   30",,,"76.1"
"CA001107010","SANDHEADS CS, BC CA","2019-10-13",,,,,,"52","54","50","   30",,,"82.8"
"CA001107010","SANDHEADS CS, BC CA","2019-10-14",,,,,,"50","53","47",,,,
"CA001107010","SANDHEADS CS, BC CA","2019-10-15",,,,,,"51","53","49","    7",,,"85.0"
"CA001107010","SANDHEADS CS, BC CA","2019-10-16",,,,,,"53","56","50","   14",,,"129.7"
"CA001107010","SANDHEADS CS, BC CA","2019-10-17",,,,,,"52","55","50","   15",,,"114.1"
"CA001107010","SANDHEADS CS, BC CA","2019-10-18",,,,,,"52","53","50","   17",,,"118.6"
"CA001107010","SANDHEADS CS, BC CA","2019-10-19",,,,,,"49","51","47","   31",,,"94.0"
"CA001107010","SANDHEADS CS, BC CA","2019-10-20",,,,,,"49","51","47","   14",,,"123.0"
"CA001107010","SANDHEADS CS, BC CA","2019-10-21",,,,,,"49","51","47","    9",,,"96.2"
"CA001107010","SANDHEADS CS, BC CA","2019-10-22",,,,,,"52","54","49","   30",,,"116.3"
